Ob,EMPLOYMENT_TYPE
1894,Continued employment
1895,New employment
1896,Continued employment
1897,Change Employer
1898,New employment
1899,New employment
1900,New employment
1901,New employment
1902,New employment
1903,Amend Petition
1904,Change Employer
1905,
1906,Change Employer
1907,Continued employment
1908,
1909,New employment
1910,Continued employment
1911,New employment
1912,Amend Petition
1913,Continued employment
1914,Change Employer
1915,
1916,New employment
1917,Change Employer
1918,New employment
1919,Amend Petition
1920,New employment
1921,New employment
1922,Amend Petition
1923,New employment
1924,New employment
1925,
1926,Continued employment
1927,New employment
1928,Change Employer
1929,New employment
1930,New employment
1931,New employment
1932,New employment
1933,New employment
1934,New employment
1935,New employment
1936,New employment
1937,Change Employer
1938,Continued employment
1939,Continued employment
1940,
1941,New employment
1942,Amend Petition
1943,
1944,Amend Petition
1945,Amend Petition
1946,Change Employer
1947,Amend Petition
1948,Amend Petition
1949,Change Employer
1950,Continued employment
1951,New employment
1952,New employment
1953,New employment
1954,Change Employer
1955,Change Employer
1956,
1957,Change Employer
1958,New employment
1959,Change Employer
1960,Change Employer
1961,Amend Petition
1962,Amend Petition
1963,New employment
1964,Continued employment
1965,New employment
1966,Change Employer
1967,
1968,Continued employment
1969,New employment
1970,New employment
1971,Amend Petition
1972,New employment
1973,New employment
1974,New employment
1975,New employment
1976,Continued employment
1977,
1978,New employment
1979,Amend Petition
1980,New employment
1981,New employment
1982,New employment
1983,Continued employment
1984,Continued employment
1985,Continued employment
1986,New employment
1987,New employment
1988,New employment
1989,New employment
1990,New employment
1991,New employment
1992,
1993,
1994,New employment
1995,New employment
1996,Amend Petition
1997,Change Employer
1998,Continued employment
1999,Continued employment
2000,Amend Petition
2001,New employment
2002,Amend Petition
2003,New employment
2004,New employment
2005,New employment
2006,Amend Petition
2007,Amend Petition
2008,Change Employer
2009,New employment
2010,
2011,Change Employer
2012,New employment
2013,New employment
2014,New employment
2015,New employment
2016,New employment
2017,New employment
2018,New employment
2019,Change Employer
2020,Amend Petition
2021,Continued employment
2022,New employment
2023,Continued employment
2024,New employment
2025,Continued employment
2026,Change Employer
2027,Change Employer
2028,Amend Petition
2029,
2030,New employment
2031,Change Employer
2032,Change Employer
2033,Continued employment
2034,New employment
2035,
2036,New employment
2037,Change Employer
2038,Continued employment
2039,Amend Petition
2040,New employment
2041,Amend Petition
2042,New employment
2043,Change Employer
2044,New employment
2045,New employment
2046,
2047,New employment
2048,New employment
2049,
2050,New employment
2051,
2052,Amend Petition
2053,Amend Petition
2054,New employment
2055,Amend Petition
2056,New employment
2057,New employment
2058,Change Employer
2059,
2060,New employment
2061,New employment
2062,Continued employment
2063,Continued employment
2064,Amend Petition
2065,Continued employment
2066,Change Employer
2067,New employment
2068,New employment
2069,Change Employer
2070,
2071,
2072,Change Employer
2073,
2074,Amend Petition
2075,New employment
2076,New employment
2077,New employment
2078,Amend Petition
2079,Change Employer
2080,
2081,Amend Petition
2082,Continued employment
2083,Continued employment
2084,New employment
2085,
2086,New employment
2087,
2088,Amend Petition
2089,
2090,
2091,Continued employment
2092,Continued employment
2093,Amend Petition
